,Unnamed: 0,Unnamed: 0.1,loan_amnt,term,int_rate,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,total_pymnt,total_rec_int,total_rec_late_fee,recoveries,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_cur_bal,mths_since_rcnt_il,il_util,all_util,total_rev_hi_lim,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,total_bc_limit
11,11,11,28000,60,11.31,2.0,70000.0,22.01,0.0,1.0,0.0,10.0,0.0,56152,55.9,23.0,27298.25,1199.87,498.12,0.0,0.0,613.13,0.0,0.0,177406.0,62.0,54.0,56.0,100400.0,17741.0,0.0,0.0,180.0,165.0,6.0,6.0,6.0,6.0,0.0,5.0,5.0,8.0,9.0,13.0,8.0,9.0,1.0,100.0,37.5,0.0,0.0,100400.0
12,12,12,11200,36,8.19,10.0,65000.0,23.6,0.0,0.0,0.0,20.0,0.0,8836,16.6,27.0,10647.1,696.26,143.36,0.0,0.0,351.95,0.0,0.0,249643.0,1.0,68.0,45.0,53100.0,12482.0,0.0,0.0,170.0,186.0,25.0,1.0,65.0,1.0,0.0,4.0,5.0,5.0,5.0,13.0,10.0,10.0,2.0,100.0,20.0,0.0,0.0,34900.0
13,13,13,6500,36,17.97,4.0,154000.0,28.78,2.0,0.0,6.0,27.0,0.0,23754,60.4,41.0,6222.82,460.07,182.89,0.0,0.0,234.9,0.0,0.0,116747.0,1.0,78.0,72.0,39300.0,4324.0,1.0,0.0,122.0,74.0,11.0,1.0,13.0,4.0,0.0,5.0,19.0,5.0,8.0,17.0,19.0,24.0,4.0,90.2,20.0,0.0,0.0,12300.0
14,14,14,22000,60,12.98,10.0,65000.0,11.19,0.0,0.0,0.0,8.0,0.0,134,0.5,16.0,21472.4,976.9,449.3,0.0,0.0,500.35,0.0,0.0,22337.0,36.0,0.0,1.0,29500.0,3191.0,0.0,0.0,162.0,341.0,4.0,4.0,4.0,15.0,0.0,1.0,2.0,3.0,4.0,6.0,6.0,8.0,1.0,100.0,0.0,0.0,0.0,27200.0
15,15,15,3500,36,16.14,10.0,80000.0,13.63,0.0,0.0,43.0,7.0,0.0,8952,58.5,27.0,3346.52,218.36,64.88,0.0,0.0,123.3,0.0,0.0,16085.0,57.0,26.0,38.0,15300.0,2298.0,0.0,0.0,144.0,360.0,4.0,4.0,7.0,7.0,117.0,1.0,3.0,2.0,3.0,10.0,5.0,15.0,3.0,76.0,50.0,0.0,0.0,8000.0
16,16,16,7000,36,12.98,4.0,102500.0,15.2,0.0,0.0,38.0,9.0,0.0,1057,7.2,21.0,6678.1,464.03,142.13,0.0,0.0,235.8,0.0,0.0,174891.0,10.0,78.0,69.0,14700.0,19432.0,0.0,0.0,182.0,192.0,6.0,6.0,26.0,10.0,0.0,0.0,2.0,2.0,3.0,8.0,4.0,9.0,2.0,80.0,0.0,0.0,0.0,7200.0
17,17,17,25000,60,16.91,10.0,23878.0,6.26,0.0,0.0,0.0,4.0,0.0,3044,54.4,8.0,24460.59,1204.99,665.58,0.0,0.0,620.11,0.0,0.0,79660.0,47.0,0.0,54.0,5600.0,19915.0,0.0,0.0,90.0,98.0,27.0,27.0,84.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,4.0,0.0,100.0,100.0,0.0,0.0,1000.0
18,18,18,16000,60,20.89,4.0,120000.0,27.57,1.0,0.0,8.0,13.0,0.0,18826,82.2,37.0,15690.66,835.89,526.55,0.0,0.0,431.87,0.0,0.0,434239.0,4.0,90.0,87.0,22900.0,33403.0,0.0,0.0,136.0,146.0,12.0,4.0,12.0,4.0,8.0,2.0,4.0,2.0,5.0,24.0,6.0,10.0,2.0,86.5,100.0,0.0,0.0,13500.0
19,19,19,13000,60,14.47,10.0,75000.0,26.16,0.0,1.0,0.0,9.0,0.0,15551,58.2,13.0,12700.38,595.66,296.04,0.0,0.0,305.67,0.0,0.0,131400.0,10.0,70.0,66.0,26700.0,14600.0,0.0,0.0,159.0,214.0,81.0,10.0,81.0,5.0,0.0,3.0,3.0,3.0,3.0,8.0,3.0,4.0,1.0,100.0,33.3,0.0,0.0,26700.0
20,20,20,10000,36,13.56,1.0,65000.0,10.62,0.0,1.0,30.0,14.0,1.0,9765,74.0,28.0,9544.14,668.0,212.14,0.0,0.0,339.65,0.0,0.0,45972.0,65.0,104.0,96.0,13200.0,3536.0,0.0,0.0,168.0,142.0,7.0,7.0,7.0,5.0,30.0,5.0,6.0,5.0,7.0,17.0,9.0,11.0,2.0,77.8,80.0,1.0,0.0,11500.0
21,21,21,13000,36,14.47,10.0,55000.0,10.58,0.0,0.0,0.0,7.0,0.0,13478,82.2,17.0,12415.43,878.9,294.33,0.0,0.0,447.29,0.0,0.0,34996.0,25.0,40.0,80.0,16400.0,4999.0,0.0,0.0,122.0,206.0,14.0,14.0,14.0,14.0,0.0,3.0,4.0,4.0,6.0,6.0,5.0,8.0,0.0,100.0,75.0,0.0,0.0,13900.0
22,22,22,9600,36,23.4,9.0,65000.0,23.01,1.0,0.0,16.0,12.0,0.0,10678,37.5,20.0,9223.52,728.52,352.04,0.0,0.0,373.62,0.0,0.0,24165.0,43.0,33.0,35.0,28500.0,2014.0,0.0,0.0,183.0,92.0,12.0,12.0,27.0,15.0,30.0,7.0,9.0,7.0,8.0,8.0,10.0,12.0,1.0,90.0,85.7,0.0,0.0,7600.0
23,23,23,3500,36,20.89,10.0,40000.0,9.09,0.0,1.0,24.0,4.0,0.0,1944,33.5,18.0,3357.29,257.25,114.54,0.0,0.0,131.67,0.0,0.0,189794.0,7.0,100.0,87.0,5800.0,47449.0,0.0,0.0,150.0,170.0,1.0,1.0,8.0,1.0,48.0,1.0,2.0,1.0,8.0,3.0,2.0,11.0,3.0,38.9,0.0,0.0,0.0,5000.0
24,24,24,16000,60,26.31,1.0,33000.0,33.62,0.0,1.0,0.0,17.0,0.0,22872,65.5,22.0,15734.74,928.9,663.64,0.0,0.0,481.99,0.0,0.0,29869.0,24.0,65.0,65.0,34900.0,1757.0,0.0,0.0,29.0,99.0,2.0,2.0,2.0,3.0,0.0,6.0,11.0,9.0,13.0,2.0,16.0,20.0,1.0,100.0,55.6,0.0,0.0,13900.0
25,25,25,15000,60,14.47,6.0,30000.0,41.6,0.0,0.0,0.0,20.0,0.0,20049,37.2,30.0,14654.57,687.29,341.86,0.0,0.0,352.69,0.0,0.0,65496.0,16.0,31.0,36.0,53900.0,3275.0,0.0,0.0,149.0,230.0,6.0,6.0,31.0,0.0,0.0,4.0,13.0,4.0,5.0,8.0,18.0,21.0,1.0,100.0,50.0,0.0,0.0,9900.0
26,26,26,13000,36,23.4,2.0,90000.0,39.73,0.0,0.0,0.0,14.0,0.0,52013,83.1,20.0,12490.18,986.55,476.73,0.0,0.0,505.95,0.0,0.0,87876.0,1.0,48.0,64.0,62600.0,6277.0,0.0,0.0,131.0,139.0,16.0,1.0,16.0,10.0,0.0,6.0,7.0,6.0,7.0,11.0,7.0,9.0,1.0,100.0,66.7,0.0,0.0,58600.0
27,27,27,23000,60,20.89,5.0,68107.0,0.52,0.0,0.0,0.0,5.0,0.0,976,13.0,10.0,22158.77,1201.58,360.35,0.0,0.0,1241.62,1.0,0.0,976.0,36.0,0.0,13.0,7500.0,195.0,0.0,0.0,237.0,262.0,10.0,10.0,10.0,9.0,0.0,0.0,1.0,3.0,4.0,3.0,5.0,7.0,3.0,100.0,0.0,0.0,0.0,3300.0
28,28,28,8000,36,23.4,10.0,43000.0,33.24,0.0,0.0,0.0,8.0,1.0,9019,81.3,16.0,7686.27,607.1,293.37,0.0,0.0,311.35,0.0,0.0,169223.0,7.0,69.0,72.0,11100.0,21153.0,0.0,0.0,148.0,287.0,44.0,7.0,51.0,7.0,0.0,1.0,4.0,1.0,2.0,8.0,4.0,7.0,2.0,100.0,100.0,1.0,0.0,2300.0
29,29,29,32075,60,11.8,10.0,150000.0,22.21,0.0,0.0,0.0,17.0,0.0,19077,32.0,24.0,31281.41,1388.98,595.39,0.0,0.0,710.26,0.0,0.0,272667.0,9.0,47.0,41.0,59600.0,16039.0,0.0,0.0,160.0,70.0,4.0,4.0,27.0,14.0,0.0,4.0,10.0,4.0,4.0,8.0,12.0,14.0,2.0,100.0,50.0,0.0,0.0,20000.0
30,30,30,12000,60,13.56,1.0,40000.0,19.23,0.0,2.0,0.0,8.0,0.0,23195,55.5,9.0,11716.63,539.42,256.05,0.0,0.0,276.49,0.0,0.0,32462.0,4.0,103.0,64.0,41800.0,4058.0,0.0,0.0,4.0,149.0,9.0,4.0,10.0,4.0,0.0,5.0,6.0,5.0,5.0,1.0,7.0,7.0,3.0,100.0,60.0,0.0,0.0,36800.0
31,31,31,10000,60,19.92,10.0,80000.0,20.67,0.0,0.0,37.0,11.0,0.0,13198,73.7,19.0,9801.36,512.4,313.76,0.0,0.0,264.5,0.0,0.0,110120.0,15.0,70.0,72.0,17900.0,10011.0,0.0,0.0,148.0,164.0,11.0,11.0,149.0,11.0,37.0,2.0,8.0,2.0,4.0,6.0,8.0,12.0,1.0,84.2,50.0,0.0,0.0,8000.0
32,32,32,16000,60,17.97,5.0,51000.0,21.91,0.0,1.0,52.0,11.0,0.0,7326,24.8,27.0,15664.63,788.12,452.75,0.0,0.0,406.04,0.0,0.0,39339.0,2.0,83.0,58.0,29500.0,3576.0,0.0,0.0,123.0,158.0,6.0,2.0,6.0,4.0,52.0,2.0,2.0,3.0,6.0,21.0,3.0,6.0,3.0,77.8,0.0,0.0,0.0,29500.0
33,33,33,3300,36,23.4,3.0,49700.0,14.32,0.0,1.0,43.0,6.0,0.0,2358,26.5,46.0,3170.57,250.44,121.01,0.0,0.0,128.44,0.0,0.0,166884.0,18.0,75.0,51.0,8900.0,27814.0,0.0,0.0,145.0,79.0,1.0,1.0,59.0,1.0,43.0,2.0,3.0,2.0,3.0,39.0,4.0,7.0,2.0,90.9,50.0,0.0,0.0,2800.0
34,34,34,20000,60,11.8,6.0,47590.0,9.53,0.0,0.0,62.0,7.0,0.0,14134,84.1,13.0,19505.15,866.09,371.24,0.0,0.0,442.88,0.0,0.0,92620.0,206.0,0.0,84.0,16800.0,13231.0,0.0,0.0,231.0,54.0,6.0,6.0,6.0,0.0,0.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,2.0,76.9,100.0,0.0,0.0,14800.0
35,35,35,3500,36,20.89,10.0,33190.0,19.71,0.0,0.0,36.0,8.0,0.0,5072,69.5,13.0,3357.29,257.25,114.54,0.0,0.0,131.67,0.0,0.0,9812.0,17.0,68.0,69.0,7300.0,1227.0,0.0,0.0,147.0,138.0,39.0,17.0,39.0,17.0,36.0,4.0,7.0,4.0,6.0,4.0,7.0,9.0,0.0,92.3,75.0,0.0,0.0,4100.0
36,36,36,12000,36,26.31,5.0,19000.0,35.88,0.0,0.0,0.0,7.0,0.0,13467,70.5,11.0,11550.36,944.65,495.01,0.0,0.0,485.48,0.0,0.0,15094.0,28.0,32.0,62.0,19100.0,2516.0,0.0,0.0,126.0,268.0,24.0,24.0,140.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,6.0,9.0,0.0,100.0,100.0,0.0,0.0,10700.0
37,37,37,10000,36,20.89,7.0,74000.0,11.21,0.0,1.0,0.0,10.0,0.0,10669,41.5,12.0,9082.09,1234.97,317.06,0.0,0.0,376.19,0.0,0.0,13787.0,4.0,68.0,46.0,25700.0,1379.0,0.0,0.0,4.0,43.0,3.0,3.0,7.0,4.0,0.0,5.0,6.0,5.0,6.0,2.0,8.0,10.0,7.0,100.0,40.0,0.0,0.0,19500.0
38,38,38,6000,36,6.46,1.0,40000.0,12.87,0.0,1.0,0.0,9.0,0.0,7313,29.8,15.0,5848.5,185.95,34.45,0.0,0.0,189.18,0.0,0.0,66069.0,11.0,90.0,52.0,24500.0,7341.0,0.0,0.0,20.0,229.0,3.0,3.0,29.0,3.0,0.0,2.0,3.0,4.0,6.0,2.0,6.0,11.0,2.0,100.0,25.0,0.0,0.0,20600.0
39,39,39,25000,60,27.27,5.0,171000.0,14.66,1.0,1.0,10.0,14.0,0.0,19599,75.4,50.0,24800.69,748.5,549.19,0.0,0.0,805.31,0.0,0.0,588038.0,5.0,85.0,82.0,26000.0,45234.0,0.0,0.0,139.0,148.0,12.0,5.0,24.0,3.0,10.0,1.0,2.0,2.0,6.0,28.0,7.0,15.0,3.0,95.7,50.0,0.0,0.0,14000.0
40,40,40,20000,36,12.98,5.0,74800.0,23.5,0.0,0.0,0.0,10.0,0.0,30052,88.4,18.0,19080.34,1325.75,406.09,0.0,0.0,673.69,0.0,0.0,39977.0,15.0,55.0,77.0,34000.0,4442.0,0.0,0.0,303.0,247.0,16.0,15.0,16.0,13.0,0.0,4.0,6.0,4.0,6.0,6.0,8.0,10.0,0.0,100.0,100.0,0.0,0.0,28700.0
41,41,41,2200,36,15.02,6.0,70000.0,14.16,1.0,0.0,7.0,7.0,0.0,1012,77.8,12.0,2101.88,149.83,51.71,0.0,0.0,76.29,0.0,0.0,174948.0,8.0,56.0,57.0,1300.0,24993.0,0.0,0.0,123.0,133.0,24.0,8.0,24.0,8.0,0.0,2.0,2.0,2.0,2.0,8.0,2.0,3.0,1.0,83.3,100.0,0.0,0.0,1300.0
42,42,42,25000,60,17.97,7.0,53000.0,12.64,0.0,0.0,0.0,3.0,0.0,26258,83.4,10.0,24476.0,1231.42,707.42,0.0,0.0,634.43,0.0,0.0,26258.0,11.0,0.0,83.0,31500.0,8753.0,0.0,0.0,80.0,79.0,55.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,3.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0
43,43,43,4000,36,11.8,6.0,20000.0,12.24,0.0,0.0,0.0,19.0,0.0,1045,3.9,28.0,3812.79,261.03,73.82,0.0,0.0,132.48,0.0,0.0,4255.0,10.0,80.0,14.0,26900.0,224.0,0.0,0.0,75.0,56.0,4.0,4.0,8.0,10.0,0.0,3.0,4.0,7.0,10.0,2.0,18.0,26.0,5.0,100.0,0.0,0.0,0.0,14200.0
44,44,44,1250,36,23.4,10.0,52000.0,9.9,0.0,2.0,0.0,7.0,0.0,8050,28.9,10.0,1201.07,94.86,45.93,0.0,0.0,48.65,0.0,0.0,8050.0,53.0,0.0,29.0,27900.0,1150.0,0.0,0.0,53.0,95.0,2.0,2.0,2.0,1.0,0.0,4.0,7.0,4.0,6.0,1.0,7.0,9.0,1.0,100.0,0.0,0.0,0.0,14200.0
45,45,45,10400,36,12.98,10.0,56099.0,20.92,0.0,2.0,32.0,8.0,1.0,1669,9.8,10.0,9921.77,689.39,211.16,0.0,0.0,350.32,0.0,0.0,39564.0,1.0,92.0,36.0,17000.0,4946.0,0.0,0.0,65.0,57.0,1.0,1.0,1.0,0.0,32.0,3.0,3.0,6.0,6.0,3.0,6.0,7.0,4.0,90.0,0.0,1.0,0.0,17000.0
46,46,46,7500,36,11.8,6.0,32700.0,28.26,0.0,0.0,0.0,8.0,0.0,7144,44.1,10.0,7148.98,489.42,138.4,0.0,0.0,248.4,0.0,0.0,113541.0,6.0,59.0,55.0,16200.0,14193.0,0.0,0.0,161.0,146.0,29.0,6.0,29.0,6.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,100.0,66.7,0.0,0.0,12200.0
47,47,47,7000,36,10.72,1.0,97000.0,33.17,0.0,1.0,0.0,18.0,0.0,1988,7.5,30.0,4838.45,2238.38,76.83,0.0,0.0,244.63,0.0,0.0,589583.0,1.0,59.0,49.0,26600.0,32755.0,0.0,0.0,87.0,66.0,23.0,1.0,42.0,1.0,0.0,1.0,1.0,2.0,4.0,20.0,3.0,8.0,3.0,100.0,0.0,0.0,0.0,21600.0
48,48,48,25000,36,12.98,6.0,30000.0,24.88,0.0,0.0,0.0,5.0,0.0,14231,23.8,12.0,23850.43,1657.18,507.61,0.0,0.0,842.11,0.0,0.0,18729.0,17.0,38.0,26.0,59800.0,3746.0,0.0,0.0,174.0,232.0,87.0,17.0,87.0,17.0,0.0,3.0,3.0,4.0,5.0,6.0,4.0,6.0,0.0,100.0,25.0,0.0,0.0,59800.0
49,49,49,8000,36,11.8,7.0,85000.0,23.61,0.0,1.0,0.0,11.0,0.0,29038,47.2,29.0,7625.58,522.05,147.63,0.0,0.0,264.96,0.0,0.0,103435.0,22.0,35.0,44.0,61500.0,10344.0,0.0,0.0,123.0,324.0,9.0,9.0,9.0,4.0,0.0,5.0,7.0,5.0,8.0,18.0,8.0,11.0,1.0,100.0,60.0,0.0,0.0,45700.0
50,50,50,9000,36,10.33,4.0,75000.0,13.14,0.0,2.0,57.0,7.0,0.0,7871,31.1,15.0,8569.48,575.87,145.35,0.0,0.0,291.81,0.0,0.0,97100.0,1.0,0.0,31.0,25300.0,13871.0,0.0,0.0,133.0,121.0,10.0,1.0,10.0,2.0,74.0,4.0,4.0,4.0,4.0,8.0,5.0,6.0,4.0,86.7,0.0,0.0,0.0,23800.0
51,51,51,9600,36,15.02,10.0,60000.0,32.64,1.0,1.0,17.0,14.0,0.0,16424,73.0,32.0,9171.88,653.76,225.64,0.0,0.0,332.89,0.0,0.0,65733.0,7.0,88.0,84.0,22500.0,4695.0,0.0,0.0,134.0,115.0,2.0,2.0,2.0,2.0,17.0,6.0,9.0,6.0,9.0,13.0,11.0,19.0,6.0,84.4,66.7,0.0,0.0,17800.0
52,52,52,8000,36,10.72,10.0,82923.0,18.55,0.0,0.0,56.0,11.0,0.0,16255,50.3,25.0,7619.52,514.57,134.09,0.0,0.0,260.86,0.0,0.0,341504.0,15.0,95.0,79.0,32300.0,34150.0,0.0,0.0,143.0,141.0,25.0,3.0,37.0,0.0,71.0,1.0,4.0,2.0,3.0,12.0,6.0,10.0,1.0,80.0,50.0,0.0,0.0,22300.0
53,53,53,12000,36,16.14,6.0,24000.0,23.55,0.0,0.0,0.0,8.0,0.0,7188,50.3,12.0,11474.78,829.3,304.08,0.0,0.0,422.72,0.0,0.0,16264.0,10.0,76.0,62.0,14300.0,2033.0,0.0,0.0,42.0,49.0,3.0,3.0,3.0,11.0,0.0,2.0,6.0,2.0,2.0,4.0,6.0,8.0,3.0,100.0,100.0,0.0,0.0,4000.0
54,54,54,20000,36,13.56,9.0,40000.0,31.02,7.0,0.0,4.0,16.0,0.0,17101,48.0,27.0,19088.3,1335.98,424.28,0.0,0.0,679.29,0.0,0.0,30051.0,21.0,47.0,48.0,35900.0,1878.0,0.0,0.0,56.0,284.0,59.0,21.0,60.0,9.0,4.0,5.0,14.0,3.0,7.0,2.0,14.0,25.0,0.0,67.0,40.0,0.0,0.0,22600.0
55,55,55,40000,60,14.47,1.0,500000.0,13.47,0.0,1.0,0.0,14.0,0.0,306893,84.1,27.0,39078.12,1832.79,910.91,0.0,0.0,940.51,0.0,0.0,813860.0,2.0,51.0,69.0,349200.0,58133.0,0.0,0.0,174.0,317.0,39.0,2.0,39.0,3.0,0.0,4.0,7.0,4.0,8.0,10.0,7.0,14.0,2.0,100.0,100.0,0.0,0.0,89200.0
56,56,56,14400,60,14.47,3.0,110000.0,10.83,1.0,1.0,21.0,5.0,1.0,20451,65.3,10.0,14068.11,659.82,327.93,0.0,0.0,338.59,0.0,0.0,35067.0,3.0,97.0,76.0,31300.0,7013.0,0.0,0.0,59.0,148.0,60.0,3.0,77.0,4.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,6.0,1.0,90.0,33.3,1.0,0.0,21300.0
57,57,57,22400,36,8.81,2.0,30000.0,43.32,0.0,0.0,0.0,9.0,0.0,13929,41.7,17.0,21304.22,1404.23,308.45,0.0,0.0,710.34,0.0,0.0,210356.0,20.0,39.0,41.0,33400.0,23373.0,0.0,0.0,151.0,362.0,11.0,11.0,11.0,11.0,0.0,3.0,5.0,3.0,3.0,4.0,6.0,11.0,1.0,100.0,0.0,0.0,0.0,20000.0
58,58,58,25000,36,10.33,2.0,78000.0,25.67,0.0,0.0,0.0,15.0,0.0,23635,49.0,24.0,23804.17,1599.6,403.77,0.0,0.0,810.56,0.0,0.0,41676.0,17.0,72.0,57.0,48200.0,2778.0,0.0,0.0,142.0,166.0,13.0,13.0,29.0,13.0,0.0,6.0,12.0,7.0,8.0,7.0,13.0,16.0,0.0,100.0,28.6,0.0,0.0,26500.0
59,59,59,26000,60,18.94,10.0,40000.0,20.61,0.0,0.0,41.0,3.0,0.0,1372,17.8,22.0,25469.38,1306.16,775.54,0.0,0.0,673.6,0.0,0.0,68591.0,9.0,87.0,71.0,7700.0,22864.0,0.0,0.0,61.0,189.0,56.0,9.0,56.0,17.0,41.0,1.0,1.0,1.0,12.0,7.0,1.0,14.0,1.0,90.9,0.0,0.0,0.0,7700.0
60,60,60,25000,60,15.02,10.0,63500.0,27.52,0.0,0.0,0.0,7.0,1.0,7742,41.0,23.0,24432.26,1158.75,591.01,0.0,0.0,595.02,0.0,0.0,85514.0,3.0,93.0,71.0,18900.0,12216.0,0.0,0.0,141.0,182.0,7.0,3.0,33.0,11.0,0.0,1.0,4.0,2.0,4.0,13.0,5.0,9.0,4.0,100.0,0.0,1.0,0.0,12400.0
61,61,61,1000,36,30.75,6.0,50000.0,19.9,0.0,0.0,0.0,5.0,0.0,9833,99.3,12.0,965.07,83.18,48.25,0.0,0.0,42.87,0.0,0.0,184668.0,6.0,65.0,74.0,9900.0,36934.0,0.0,0.0,140.0,173.0,9.0,6.0,9.0,6.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,5.0,2.0,100.0,100.0,0.0,0.0,9900.0
62,62,62,2000,36,8.19,4.0,100000.0,16.42,0.0,0.0,0.0,13.0,0.0,14865,46.9,23.0,1901.26,124.34,25.6,0.0,0.0,62.85,0.0,0.0,192652.0,13.0,70.0,62.0,31700.0,14819.0,0.0,0.0,148.0,160.0,4.0,4.0,10.0,17.0,0.0,5.0,8.0,5.0,5.0,9.0,9.0,11.0,2.0,100.0,0.0,0.0,0.0,21400.0
